otherotherOut of home,24,other,other,Out of home,83689.5789,14305.2283,0.0,96655.283,119833.1925,34255.9376,20520.2456,53520.0355,87780.3811,74051.1814,35718.4284,40278.0017,310246.0618,356242.6053,228852.0861,381505.9284,252452.3902,69053.0726,153571.5425,184688.0761,26955.8741,0.0,199946.5167,235533.8931,71348.5267,77117.9055,88289.0778,36828.6584,2550.0,850.0,162172.9076,200551.3497,272679.2233,292021.8433,43029.6801,0.0,0.0,0.0,0.0,0.0,1977.4304,3892.9435,727.2323,46696.7727,32615.3649,86435.3546,167564.1074,87314.7752,184988.7561,235089.4254,60632.2261,21441.8661,0.0,0.0,0.0,0.0,0.0,0.0,131196.3215,220167.8323,92020.9936,56027.7765,13018.9367,0.0,204888.4969,242672.5742,35540.7948,0.0,1700.0,7514.2756,257091.7774,303386.6272,44933.0299,0.0,2217.3495,0.0,15852.3273,109661.997,196405.8966,122881.1014,17098.9011,0.0,0.0,0.0,0.0,2550.0,6800.0,12750.0,11050.0,9350.0,9639.1746,13537.6517,10666.0442,8691.3488,1700.0,0.0,0.0,0.0,8500.0,13600.0,12750.0,5100.0,218763.4119,301281.6093,434627.2252,267481.8406,41630.1698,13600.0,13600.0,10200.0,3400.0,318.9476,374.5495,382.1014,388.4051,388.4051,388.4051,387.4836,2926.0534,35222.766,52746.7849,10630.4977,437.6442,2930.6879,3780.6879,3780.6879,4686.4888,2631.4512,378.5841,2796.3234,44083.4099,60791.2436,38807.7119,27781.6885,26696.9104,32426.561,16832.1957,6209.4248,32874.821,83039.1976,57211.323,17453.4691,19464.7628,81527.5277,3789.2943,3433.1618,14064.1714,850.0,0.0,0.0,0.0,15407.0799,27191.7648,34810.2105,72728.4674,104317.3239,48386.5656,63737.3903,6214.42,4217.7943,2550.0,850.0,1157.0804,1209.495,359.495,52.4146,8842.1664,43531.0597,49131.4212,15916.2223,50444.4906,77231.7394,11500.1091,12974.5547,27886.8748,12516.0935,10504.5532,12000.8668,13973.9973,16158.9478,16475.3256,54440.1323,6925.8312,60791.2436,38807.7119,27781.6885,26696.9104,32426.561,16832.1957,6209.4248,32874.821,83039.1976,57211.323,17453.4691,19464.7628,81527.5277,3789.2943,3433.1618,14064.1714,850.0,0.0,0.0,0.0,15407.0799,27191.7648,34810.2105,72728.4674,104317.3239,48386.5656,63737.3903,6214.42,4217.7943,2550.0,850.0,1157.0804,1209.495,359.495,52.4146,8842.1664,43531.0597,49131.4212,15916.2223,50444.4906,77231.7394,11500.1091,12974.5547,27886.8748,12516.0935,10504.5532,12000.8668,13973.9973,16158.9478,16475.3256,54440.1323,6925.8312
qualityfoodfinestVideo,25,finest,qualityfood,Video,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149869.74,97897.62,119601.41,4893.86,0.12,0.0,94914.09,127581.96,147939.03,165000.62,136904.82,227137.15,190207.18,76079.13,0.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94914.09,127581.96,147939.03,165000.62,136904.82,227137.15,190207.18,76079.13,0.3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fairpricesttvPaid social,26,ttv,fairprices,Paid social,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7699.19,58392.49,69311.76,46520.01,4049.46,0.0,0.0,0.0,12674.25,19355.99,36233.25,52801.91,6140.38,0.0,9971.1,13009.55,12991.91,12899.57,11644.02,29640.39,35922.78,34421.92,24227.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19253.99,36804.09,37595.35,16768.84,0.0,0.0,0.0,0.0,0.0,35972.34,42848.13,43619.59,6273.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86934.18,27605.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19752.7,54070.15,53781.16,53118.64,53268.0,8134.89,0.0,17644.1,35268.98,36435.09,40707.95,46283.74,5820.45,0.0,0.0,0.0,16525.98,30110.91,29325.84,11751.95,41477.75,42009.78,34343.29,52580.01,70242.93,97873.36,34201.06,32604.86,32565.22,32575.04,32747.68,32189.56,32581.49,4983.87,0.0,0.0,0.0,86934.18,27605.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19752.7,54070.15,53781.16,53118.64,53268.0,8134.89,0.0,17644.1,35268.98,36435.09,40707.95,46283.74,5820.45,0.0,0.0,0.0,16525.98,30110.91,29325.84,11751.95,41477.75,42009.78,34343.29,52580.01,70242.93,97873.36,34201.06,32604.86,32565.22,32575.04,32747.68,32189.56,32581.49,4983.87
fairpricesccthreezeroPaid social,27,ccthreezero,fairprices,Paid social,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144709.29,111690.98,124865.56,13031.83,0.0,0.0,24972.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70739.24,110769.49,39815.08,4295.82,0.0,0.0,28272.49,111072.15,143158.46,60902.3926,0.0,117035.1123,72350.9231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144709.29,111690.98,124865.56,13031.83,0.0,0.0,24972.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70739.24,110769.49,39815.08,4295.82,0.0,0.0,28272.49,111072.15,143158.46,60902.3926,0.0,117035.1123,72350.9231,0.0
fairpricespricecutsTelevision,28,pricecuts,fairprices,Television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462066.02,507959.26,442715.11,208038.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313655.5116,344437.1172,485434.7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313655.5116,344437.1172,485434.7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qualityfooddftfreefromrootsoulfinestaoDigital display,29,dftfreefromrootsoulfinestao,qualityfood,Digital display,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10363.21,37653.83,39411.97,42390.29,23236.42,23680.17,15542.0,7939.23,2271.15,0.0,21790.53,28319.73,27482.0,27016.89,25393.23,27229.05,27822.34,24799.7,16110.68,16110.07,22029.86,27113.79,26412.4,26398.66,26575.61,32180.53,12916.74,13056.55,12445.05,16733.51,14957.44,25761.64,12852.75,0.0,0.0,4320.58,5954.1,8570.24,0.0,6224.69,39276.1,6739.5027,0.0,0.0,0.0,0.0,0.0,4332.1962,5557.159,3630.6866,4659.6174,9537.5653,770.8916,12079.3311,43777.1597,24068.6098,29431.1493,2888.9823,28772.9759,37020.3143,42261.8078,45742.0941,49736.2166,51695.7931,65423.0069,70654.8022,68707.127,9483.481,27822.34,24799.7,16110.68,16110.07,22029.86,27113.79,26412.4,26398.66,26575.61,32180.53,12916.74,13056.55,12445.05,16733.51,14957.44,25761.64,12852.75,0.0,0.0,4320.58,5954.1,8570.24,0.0,6224.69,39276.1,6739.5027,0.0,0.0,0.0,0.0,0.0,4332.1962,5557.159,3630.6866,4659.6174,9537.5653,770.8916,12079.3311,43777.1597,24068.6098,29431.1493,2888.9823,28772.9759,37020.3143,42261.8078,45742.0941,49736.2166,51695.7931,65423.0069,70654.8022,68707.127,9483.481
fairpricesttvVideo,30,ttv,fairprices,Video,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181262.01,180834.41,153310.11,38817.76,225.66,0.0,0.0,0.0,85786.5,103211.48,76440.42,75549.82,6498.41,0.0,0.0,0.0,0.0,0.0,0.0,90080.8,86408.93,58771.92,4610.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72010.41,174539.23,178047.24,62711.58,19269.69,12225.07,13412.21,1528.68,0.0,257039.69,162131.99,115616.88,5592.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85915.15,118294.85,103600.25,14826.75,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128903.9105,224780.307,109203.7639,5840.3098,852.5501,0.0,0.0,113771.5816,107619.6815,119759.2382,8733.9256,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85915.15,118294.85,103600.25,14826.75,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128903.9105,224780.307,109203.7639,5840.3098,852.5501,0.0,0.0,113771.5816,107619.6815,119759.2382,8733.9256,0.0333,0.0,0.0,0.0,0.0,0.0,0.0
otherotherDigital display,31,other,other,Digital display,1.16,0.0,0.05,47329.24,74631.97,15093.38,2938.79,2982.3,2763.0,1457.87,3170.68,11819.82,51539.84,62852.32,9035.54,17938.81,19594.63,52176.97,56913.21,58321.09,58348.89,50096.57,78796.87,77056.59,11212.58,2271.76,29553.4,2680.81,3132.66,44405.34,101104.85,113479.62,95442.21,180886.85,166207.91,98035.1,15037.01,9719.08,6078.17,2196.98,6014.18,23125.54,13114.15,8234.96,2631.81,23811.41,108107.56,108590.04,111642.5,86193.75,83782.84,28024.31,2183.22,2434.74,2442.59,2370.69,2424.24,2873.47,44724.05,52487.79,13345.99,92106.76,10391.45,56566.72,81525.96,83335.54,15219.0,1861.68,1577.38,1413.76,15739.11,69020.19,197698.1,44443.87,3294.24,2924.11,2966.7,53237.81,106446.74,112474.87,16165.01,2499.89,3094.47,3630.44,3258.4,3185.97,6672.72,16376.48,20794.0,30954.27,15156.93,6577.75,7621.25,11147.92,6895.81,2956.3,11634.78,20369.84,31902.89,31554.78,47478.01,88300.29,80098.95,179156.74,226179.01,156073.32,132600.71,34378.39,18092.5,6994.11,6253.7,6239.72,6142.16,3809.06,3037.0,2752.03,2422.52,3140.07,3856.47,3566.31,3390.92,2940.52,10229.34,2361.23,15283.21,21279.65,19069.4,9356.34,9897.85,12034.34,24887.45,22570.34,17012.56,3340.39,79904.04,48409.07,40959.06,17002.61,41686.71,115797.62,42336.64,10285.6,2373.68,3983.05,1744.96,1708.13,4595.47,4269.07,2245.46,2652.23,15545.51,21748.03,28828.8,69868.72,43016.52,61955.75,36744.9706,21935.3046,21257.7016,18042.4697,17898.7354,7267.3311,5397.678,4436.8524,5094.6182,2443.4566,6911.6561,23961.5728,32090.7059,6857.8915,4492.8311,6365.9686,7155.7338,5533.7059,7581.5405,7421.9775,6594.3464,13701.9922,31039.0414,34825.8867,2349.9506,413.3431,147.9452,22570.34,17012.56,3340.39,79904.04,48409.07,40959.06,17002.61,41686.71,115797.62,42336.64,10285.6,2373.68,3983.05,1744.96,1708.13,4595.47,4269.07,2245.46,2652.23,15545.51,21748.03,28828.8,69868.72,43016.52,61955.75,36744.9706,21935.3046,21257.7016,18042.4697,17898.7354,7267.3311,5397.678,4436.8524,5094.6182,2443.4566,6911.6561,23961.5728,32090.7059,6857.8915,4492.8311,6365.9686,7155.7338,5533.7059,7581.5405,7421.9775,6594.3464,13701.9922,31039.0414,34825.8867,2349.9506,413.3431,147.9452
qualityfooddftfreefromrootsoulfinestaoInfluencer,32,dftfreefromrootsoulfinestao,qualityfood,Influencer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14242.86,16616.67,16616.67,2373.81,0.0,0.0,0.0,7686.52,17236.47,26699.12,26699.12,26699.12,26699.12,36429.44,43727.18,43727.18,43727.18,43727.18,43727.18,73388.38,85252.86,85252.86,54019.16,38788.3,31944.85,31944.85,31944.85,14715.19,1691.94,0.0,0.0,0.0,9081.33,21189.77,21189.77,21189.77,21189.77,21189.77,15921.72,11741.44,1282.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.6,7188.44,1026.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8677.74,13752.55,13752.55,13752.55,20636.72,12244.07,12197.02,12233.4,1776.95,43727.18,43727.18,43727.18,43727.18,73388.38,85252.86,85252.86,54019.16,38788.3,31944.85,31944.85,31944.85,14715.19,1691.94,0.0,0.0,0.0,9081.33,21189.77,21189.77,21189.77,21189.77,21189.77,15921.72,11741.44,1282.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.6,7188.44,1026.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8677.74,13752.55,13752.55,13752.55,20636.72,12244.07,12197.02,12233.4,1776.95
qualityfoodfinestOut of home,33,finest,qualityfood,Out of home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203509.641,250027.4094,36362.5357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231838.527,267325.5061,39534.7368,0.0,0.0,0.0,0.0,0.0,70797.4636,177896.9854,121354.6367,15474.446,0.0,0.0,0.0,62194.5593,174817.4451,130434.906,17483.8316,0.0,70878.6982,176477.829,121531.1379,15896.6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74759.497,16945.0646,119570.0193,20896.3615,62194.5593,174817.4451,130434.906,17483.8316,0.0,70878.6982,176477.829,121531.1379,15896.6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74759.497,16945.0646,119570.0193,20896.3615
qualityfoodfinestDigital display,34,finest,qualityfood,Digital display,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25214.79,119241.83,103043.91,20433.89,0.13,0.03,0.0,0.0,0.07,0.47,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35516.18,51253.21,41101.78,9798.55,837.26,0.0,0.0,0.0,0.0,0.0,14824.77,30546.92,31717.85,18021.65,7983.6,11838.19,31282.95,34305.66,32113.67,25564.57,49146.01,49938.4,34171.99,19748.26,24615.48,5077.85,1053.32,6793.56,22371.81,23293.2,15994.67,19791.83,19433.87,16135.24,15695.14,12640.62,17062.62,4648.33,9622.5,6420.99,6248.6643,5599.08,5487.0984,7166.8221,10190.3249,10190.3249,10190.3249,12317.9753,9742.3985,8734.5641,11310.1409,12653.9201,11646.0857,11198.1593,10526.2697,11086.1777,12094.0121,13773.7361,15255.0389,13790.8981,19090.2206,15303.3995,16324.0487,14385.3937,12124.9032,15123.0244,1317.0634,11838.19,31282.95,34305.66,32113.67,25564.57,49146.01,49938.4,34171.99,19748.26,24615.48,5077.85,1053.32,6793.56,22371.81,23293.2,15994.67,19791.83,19433.87,16135.24,15695.14,12640.62,17062.62,4648.33,9622.5,6420.99,6248.6643,5599.08,5487.0984,7166.8221,10190.3249,10190.3249,10190.3249,12317.9753,9742.3985,8734.5641,11310.1409,12653.9201,11646.0857,11198.1593,10526.2697,11086.1777,12094.0121,13773.7361,15255.0389,13790.8981,19090.2206,15303.3995,16324.0487,14385.3937,12124.9032,15123.0244,1317.0634
fairpricesccthreezeroOut of home,35,ccthreezero,fairprices,Out of home,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24004.466,76725.7606,99830.592,12614.9078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21163.5776,242104.7206,112360.6907,58558.183,6684.1573,0.0,0.0,60639.1493,75270.4727,78188.9588,11449.7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24004.466,76725.7606,99830.592,12614.9078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21163.5776,242104.7206,112360.6907,58558.183,6684.1573,0.0,0.0,60639.1493,75270.4727,78188.9588,11449.7104,0.0,0.0,0.0,0.0
